%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086287969702734,943874,2,565,-2800,71,31
1680086287970756276,943877,3,1350,2800,69,9
1680086287971972109,943879,4,3610,-2800,70,28
1680086287978579359,943881,5,37,2300,69,19
1680086287979659151,943883,6,1169,-2750,70,43
1680086287980747692,943885,7,1285,2850,66,9
1680086287982037692,943887,8,735,-2700,67,16
1680086287983116192,943889,9,1980,2800,65,37
1680086287988509484,943891,10,1126,-2850,67,12
1680086287989584692,943893,11,3288,2700,65,45
1680086287990723067,943895,12,3216,-2850,66,9
1680086287991863151,943897,13,176,2850,63,20
1680086287993053817,943899,14,200,-2650,66,11
1680086287998617276,943901,15,3241,2500,65,18
1680086287999685151,943904,16,2606,-2800,66,18
1680086288008562734,943919,1,424,2750,72,27
1680086288018306817,943922,2,434,-2850,71,29
1680086288019497817,943924,3,1483,2750,69,11
1680086288021809401,943926,4,3478,-2750,70,34
1680086288021812442,943928,5,176,2800,68,19
1680086288022883859,943930,6,1040,-2700,69,47
1680086288029634942,943932,7,1416,2750,66,10
1680086288030709609,943934,8,605,-2700,67,10
1680086288032058609,943936,9,2114,2850,64,36
1680086288033189734,943938,10,988,-2900,67,14
1680086288034518692,943940,11,3415,2700,64,60
1680086288038730942,943942,12,3086,-2750,66,12
1680086288039856942,943944,13,304,2700,63,24
1680086288040996776,943946,14,63,-3000,66,7
1680086288042066359,943948,15,3378,2750,65,10
1680086288043189567,943950,16,2473,-2900,66,16
1680086288054032942,943965,1,554,2750,72,25
1680086288059461942,943969,2,306,-2750,71,33
1680086288060577484,943971,3,1611,2800,69,10
1680086288070471776,943973,4,3350,-2700,70,35
1680086288071603359,943975,5,311,2800,69,10
1680086288072708901,943977,6,909,-2800,69,46
1680086288073854192,943979,7,1549,2850,66,10
1680086288075064234,943981,8,474,-2800,68,10
1680086288079345234,943983,9,2249,2900,65,31
1680086288080471234,943985,10,854,-2800,67,14
1680086288081578359,943987,11,3542,2700,64,64
1680086288082678401,943989,12,2957,-2750,66,12
1680086288083917901,943991,13,434,2750,63,34
1680086288090330859,943993,14,4016,-3050,66,6
1680086288091612734,943995,15,3503,2650,65,13
1680086288092702192,943997,16,2340,-2850,67,12
1680086288100383567,944012,1,683,2800,72,25
1680086288110071484,944016,2,172,-2850,71,18
1680086288111186651,944018,3,1744,2850,70,10
1680086288112400109,944020,4,3219,-2800,70,33
1680086288121223526,944022,5,449,2900,68,9
1680086288122265109,944025,6,773,-2800,70,42
1680086288123338317,944027,7,1681,2800,66,10
1680086288124431401,944028,8,339,-2800,68,11
1680086288125595067,944030,9,2389,2900,65,20
1680086288129944151,944032,10,721,-2850,67,11
1680086288131079692,944035,11,3675,2700,66,42
1680086288132170026,944037,12,2823,-2700,66,17
1680086288133315109,944039,13,565,2700,63,35
1680086288134401151,944041,14,3881,-2850,67,6
1680086288141039026,944043,15,3635,2750,49,14
1680086288142207067,944045,16,2200,-2850,66,14
1680086288150930609,944061,1,818,2800,72,25
1680086288162081609,944064,2,27,-2950,72,12
1680086288163191942,944066,3,1887,2750,69,10
1680086288164307776,944068,4,3080,-2850,70,26
1680086288165452276,944070,5,578,2700,69,11
1680086288166590442,944072,6,638,-2800,70,42
1680086288171981192,944074,7,1815,2800,66,12
1680086288173092151,944077,8,204,-2600,67,13
1680086288174424442,944079,9,2532,2950,64,14
1680086288175438734,944081,10,586,-2750,67,16
1680086288176517526,944083,11,3807,2750,65,43
1680086288183428151,944085,12,2691,-2700,67,13
1680086288184605651,944087,13,696,2700,64,39
1680086288185744984,944089,14,3754,-2700,66,13
1680086288186878067,944091,15,3766,2800,64,16
1680086288187979317,944093,16,2066,-2800,66,12
1680086288196639651,944108,1,953,2850,72,23
1680086288203136317,944111,2,3978,-3050,72,5
1680086288204332151,944114,3,2013,2500,69,10
1680086288213091859,944116,4,2944,-2950,70,22
1680086288214205526,944118,5,710,2750,68,17
1680086288215318526,944120,6,502,-2800,69,43
1680086288216426317,944122,7,1949,2750,65,11
1680086288217521401,944124,8,74,-2850,67,14
1680086288222987401,944126,9,2669,2850,64,13
1680086288224108401,944128,10,453,-2850,66,15
1680086288225232442,944130,11,3941,2800,64,50
1680086288226324359,944132,12,2562,-2750,66,12
1680086288227434859,944134,13,823,2700,63,46
1680086288233937901,944136,14,3622,-2700,66,16
1680086288235111109,944138,15,3894,2850,64,21
1680086288236248734,944140,16,1935,-2850,66,14
1680086288243956734,944155,1,1085,2850,72,20
1680086288254853609,944158,2,3849,-2800,71,8
1680086288255956734,944160,3,2143,2800,69,12
1680086288257066526,944162,4,2809,-2900,70,18
1680086288258220151,944164,5,839,2800,69,17
1680086288259303484,944166,6,375,-2750,69,51
1680086288264735276,944168,7,2082,2800,66,9
1680086288265849401,944170,8,4038,-2800,67,20
1680086288266988276,944172,9,2805,2900,64,10
1680086288268135484,944174,10,324,-2700,67,10
1680086288269246984,944176,11,4075,2900,65,45
1680086288274926359,944178,12,2426,-2850,66,13
1680086288275914943,944180,13,952,2800,63,53
1680086288276984943,944182,14,3495,-2700,66,14
1680086288278159484,944184,15,4027,2900,63,13
1680086288279245984,944186,16,1805,-2750,66,13
1680086288291375276,944203,1,1221,2800,72,24
1680086288296720901,944207,2,3715,-2800,71,9
1680086288305728818,944209,3,2279,2750,69,9
1680086288306805693,944211,4,2668,-2900,70,18
1680086288307949359,944213,5,981,2850,69,16
1680086288309034193,944215,6,241,-2750,69,50
1680086288310207109,944217,7,2220,2800,66,9
1680086288315563151,944219,8,3906,-2700,66,28
1680086288316721901,944221,9,2946,2950,65,9
1680086288317854193,944223,10,184,-2850,66,8
1680086288318931901,944225,11,120,2850,57,45
1680086288320071943,944227,12,2291,-2750,66,20
1680086288325570526,944229,13,1086,2750,63,54
1680086288326687484,944231,14,3361,-2700,66,11
1680086288327803443,944233,15,73,2850,64,16
1680086288328912401,944235,16,1670,-2800,65,10
1680086288339989943,944251,1,1354,2750,72,30
1680086288345417693,944254,2,3581,-2750,71,16
1680086288346533526,944257,3,2411,2750,70,14
1680086288356241318,944259,4,2532,-2800,69,13
1680086288357373901,944261,5,1115,2800,69,16
1680086288358473943,944263,6,109,-2750,68,46
1680086288359720068,944265,7,2358,2850,67,8
1680086288360678276,944267,8,3778,-2700,66,32
1680086288362042443,944269,9,3080,2700,65,11
1680086288363082609,944271,10,51,-2700,66,9
1680086288366478484,944273,11,260,2900,65,33
1680086288367561443,944275,12,2163,-2650,65,30
1680086288368644151,944277,13,1222,2850,64,39
1680086288378737484,944279,14,3223,-2800,65,13
1680086288379864026,944282,15,208,2800,64,18
1680086288380984359,944284,16,1538,-2700,64,13
1680086288389655359,944299,1,1486,2800,71,38
1680086288398638359,944303,2,3447,-2800,71,17
1680086288399735984,944305,3,2544,2750,70,19
1680086288400844568,944307,4,2398,-2850,69,12
1680086288409547193,944309,5,1251,2850,69,16
1680086288410653484,944312,6,4069,-2800,68,50
1680086288411836401,944314,7,2500,2900,67,7
1680086288412948026,944316,8,3648,-2600,66,38
1680086288414049734,944318,9,3216,2800,66,14
1680086288415179818,944320,10,4008,-2800,65,7
1680086288419609443,944322,11,405,3000,66,22
1680086288420730693,944324,12,2035,-2550,64,41
1680086288421969234,944326,13,1364,2900,64,32
1680086288423006859,944328,14,3091,-2800,64,17
1680086288430685984,944330,15,339,2700,65,28
1680086288431837651,944332,16,1402,-2800,63,13
1680086288440582734,944348,1,1624,2700,72,29
1680086288451408859,944351,2,3311,-2800,71,11
1680086288452500984,944353,3,2679,2800,70,21
1680086288453639401,944355,4,2264,-2750,69,14
1680086288454748818,944357,5,1386,2800,69,13
1680086288455920193,944359,6,3933,-2850,68,40
1680086288460346026,944361,7,2634,2850,67,6
1680086288461516109,944363,8,3521,-2700,65,42
1680086288462568609,944365,9,3351,2800,66,14
1680086288463644193,944367,10,3879,-2700,64,9
1680086288464837693,944369,11,547,3000,66,18
1680086288472510193,944371,12,1909,-2650,64,53
1680086288473593151,944373,13,1509,3000,65,23
1680086288474685234,944376,14,2961,-2650,64,30
1680086288475807276,944378,15,467,2650,66,38
1680086288476874943,944379,16,1265,-2850,63,7
1680086288486732193,944395,1,1755,2800,71,29
1680086288493408026,944399,2,3181,-2700,71,14
1680086288494514818,944401,3,2814,2800,69,19
1680086288501002776,944403,4,2127,-2800,69,13
1680086288502055026,944406,5,1525,2750,69,18
1680086288503354859,944408,6,3791,-2900,67,30
1680086288504450318,944410,7,2769,2800,67,11
1680086288510939234,944412,8,3390,-2700,64,48
1680086288512045609,944414,9,3492,2900,66,7
1680086288513123651,944416,10,3748,-2700,63,16
1680086288514298859,944418,11,693,3000,66,11
1680086288522125734,944420,12,1783,-2550,63,55
1680086288523316359,944423,13,1655,2950,65,20
1680086288524475901,944425,14,2828,-2650,59,33
1680086288525581818,944427,15,601,2650,65,40
1680086288526683359,944429,16,1134,-2700,60,16
1680086288536408234,944445,1,1893,2800,72,26
1680086288544100401,944449,2,3038,-2850,71,11
1680086288545248526,944451,3,2955,2750,70,22
1680086288546351901,944453,4,1984,-2800,69,7
1680086288557303734,944455,5,1659,2700,69,25
1680086288558465693,944457,6,3649,-2900,67,26
1680086288559566484,944459,7,2907,2800,67,9
1680086288560693318,944461,8,3255,-2750,63,54
1680086288565126234,944463,9,3639,3050,66,8
1680086288566241068,944465,10,3619,-2600,64,25
1680086288567359359,944467,11,839,2950,66,9
1680086288568481193,944469,12,1649,-2750,62,52
1680086288569581234,944471,13,1797,2850,64,19
1680086288570691526,944474,14,2699,-2650,62,41
1680086288572929318,944475,15,737,2700,66,35
1680086288574044109,944478,16,1000,-2750,62,17
1680086288585196026,944493,1,2029,2850,72,32
1680086288596044943,944497,2,2903,-2800,71,16
1680086288597160109,944499,3,3090,2900,69,17
1680086288598287026,944501,4,1853,-2750,69,10
1680086288610336443,944503,5,1787,2650,69,35
1680086288611470151,944506,6,3508,-2850,67,22
1680086288612526776,944508,7,3035,2500,67,16
1680086288613579943,944510,8,3119,-2750,64,46
1680086288614736526,944512,9,3779,2850,66,3
1680086288618048776,944514,10,3492,-2600,61,29
1680086288619148026,944516,11,984,2850,66,10
1680086288620252026,944518,12,1513,-2750,62,46
1680086288621379609,944520,13,1931,2750,65,21
1680086288622473193,944522,14,2569,-2650,55,49
1680086288623586526,944524,15,875,2900,66,32
1680086288624702276,944526,16,868,-2750,62,16
1680086288632466526,944542,1,2165,2800,72,30
1680086288640132318,944546,2,2764,-2850,71,11
1680086288641174026,944548,3,3227,2800,70,17
1680086288647695151,944550,4,1716,-2750,69,14
1680086288648792318,944552,5,1923,2700,69,41
1680086288649946693,944554,6,3368,-2950,67,15
1680086288650994734,944556,7,3174,2800,67,12
1680086288656508401,944558,8,2984,-2850,65,45
1680086288657613276,944560,9,3915,2750,66,7
1680086288658755776,944562,10,3360,-2700,63,34
1680086288659906568,944564,11,1116,2450,66,11
1680086288665321443,944566,12,1372,-2900,62,42
1680086288666447151,944568,13,2070,2800,64,17
1680086288667564943,944570,14,2438,-2750,62,50
1680086288668753276,944573,15,1018,2950,66,32
1680086288669819151,944574,16,721,-3150,61,9
1680086288680893734,944590,1,2301,2850,72,34
1680086288686351276,944594,2,2631,-2750,71,13
1680086288687563901,944596,3,3362,2850,70,16
1680086288695134401,944598,4,1579,-2850,69,11
1680086288696237359,944600,5,2055,2800,69,43
1680086288697368443,944602,6,3233,-2800,67,20
1680086288698529818,944604,7,3311,2850,67,17
1680086288707358568,944606,8,2845,-2800,65,34
1680086288708440234,944609,9,4045,2750,66,8
1680086288709718026,944611,10,3226,-2800,63,41
1680086288710699943,944613,11,1253,2800,58,11
1680086288711806901,944615,12,1235,-2850,62,43
1680086288716145943,944617,13,2206,2900,65,16
1680086288717316818,944619,14,2308,-2750,57,51
1680086288718392526,944621,15,1157,2900,66,22
1680086288719489359,944623,16,595,-2500,62,16
1680086288728172443,944638,1,2438,2800,72,27
1680086288735936818,944642,2,2498,-2800,71,16
1680086288737040359,944644,3,3495,2750,69,18
1680086288738171526,944646,4,1440,-3000,69,6
1680086288746901318,944648,5,2189,2800,69,39
1680086288747989943,944650,6,3097,-2850,67,13
1680086288749156318,944652,7,3442,2650,67,30
1680086288750281484,944654,8,2710,-2900,64,30
1680086288751344276,944656,9,78,2650,65,12
1680086288755683776,944658,10,3097,-2750,63,46
1680086288756824651,944660,11,1387,2750,66,10
1680086288757930609,944662,12,1097,-2950,62,38
1680086288759042526,944664,13,2342,2850,65,13
1680086288760202234,944666,14,2172,-2800,63,52
1680086288766696401,944668,15,1293,2850,66,23
1680086288767783859,944670,16,467,-2500,61,26
1680086288776710609,944685,1,2573,2900,72,24
1680086288785419984,944688,2,2369,-2750,71,14
1680086288786494859,944690,3,3626,2800,69,18
1680086288787614568,944692,4,1309,-2800,69,9
1680086288788735443,944694,5,2321,2800,69,40
1680086288789831818,944696,6,2969,-2800,68,15
1680086288795255109,944698,7,3567,2700,68,26
1680086288796354318,944700,8,2576,-2850,65,25
1680086288797515109,944702,9,207,2800,66,11
1680086288798674859,944704,10,2964,-2900,63,42
1680086288799799193,944706,11,1513,2750,66,9
1680086288806319818,944708,12,967,-2850,62,38
1680086288807448318,944710,13,2480,3100,65,11
1680086288808547943,944712,14,2041,-2900,62,51
1680086288809652151,944714,15,1422,2750,67,18
1680086288810878693,944716,16,338,-2800,62,19
1680086288821595068,944732,1,2705,2750,72,24
1680086288825981818,944736,2,2235,-2800,71,14
1680086288827088901,944738,3,3760,2800,69,17
1680086288836780401,944740,4,1178,-2650,69,11
1680086288838139859,944742,5,2457,2850,69,37
1680086288839241859,944744,6,2834,-2850,67,18
1680086288840329318,944746,7,3697,2650,67,28
1680086288841502943,944748,8,2438,-2850,65,21
1680086288846958818,944750,9,331,2400,66,21
1680086288848107401,944752,10,2834,-2850,64,47
1680086288849189234,944754,11,1646,2700,66,11
1680086288850297359,944756,12,830,-2850,63,28
1680086288851444776,944758,13,2608,2800,65,16
1680086288856884401,944760,14,1903,-2900,63,39
1680086288858040526,944762,15,1565,3150,67,9
1680086288859159651,944764,16,206,-2700,62,30
1680086288867973068,944779,1,2837,2800,72,25
1680086288879052651,944783,2,2102,-2750,71,16
1680086288880153734,944785,3,3895,2850,69,14
1680086288881538943,944787,4,1046,-2750,69,12
1680086288882638943,944789,5,2588,2800,69,39
1680086288883954776,944791,6,2700,-2800,68,11
1680086288885012318,944793,7,3828,2750,68,33
1680086288888349568,944795,8,2300,-2950,65,13
1680086288889490443,944798,9,471,2850,66,17
1680086288890658484,944800,10,2696,-2850,64,43
1680086288898365359,944802,11,1784,2850,67,9
1680086288899518234,944804,12,694,-2800,62,29
1680086288900580609,944806,13,2750,2900,65,13
1680086288901790818,944808,14,1763,-2800,61,41
1680086288902925026,944810,15,1700,2800,67,11
1680086288908536234,944812,16,71,-2700,57,38
1680086288919456734,944828,1,2978,2900,72,16
1680086288929260068,944831,2,1965,-2850,71,18
1680086288930381443,944834,3,4032,2800,70,16
1680086288931498651,944836,4,910,-2800,70,10
1680086288932622484,944838,5,2726,2800,69,38
1680086288933736443,944840,6,2552,-3100,68,6
1680086288939238109,944842,7,3966,2800,68,20
1680086288940402734,944844,8,2156,-2950,65,13
1680086288941477151,944846,9,605,2750,66,28
1680086288942598609,944848,10,2560,-2900,65,40
1680086288943701359,944850,11,1920,2850,67,9
1680086288951314318,944852,12,558,-2800,64,24
1680086288952437610,944854,13,2890,2850,65,11
1680086288953525526,944856,14,1624,-2900,64,29
1680086288954642735,944858,15,1837,2850,66,11
1680086288955734610,944860,16,4036,-2700,63,41
1680086288963560818,944875,1,3111,2600,72,11
1680086288971163526,944879,2,1830,-2800,71,19
1680086288972279110,944881,3,73,2850,70,12
1680086288979870068,944883,4,775,-2900,70,12
1680086288981019901,944885,5,2860,2800,69,43
1680086288982110318,944887,6,2419,-2800,69,6
1680086288983387360,944889,7,5,2900,68,26
1680086288984420401,944891,8,2019,-3000,66,9
1680086288991040860,944893,9,732,2700,66,48
1680086288992115026,944895,10,2422,-2900,65,33
1680086288993222943,944897,11,2057,2900,67,10
1680086288994393776,944899,12,423,-2850,64,28
1680086288995563318,944901,13,3022,2850,65,9
1680086288999855651,944903,14,1489,-2850,64,27
1680086289000976485,944905,15,1972,3000,66,11
1680086289002117193,944907,16,3904,-2800,63,42
1680086289011957735,944922,1,3247,2850,72,13
1680086289021922151,944925,2,1701,-2800,71,20
1680086289023057776,944927,3,205,2850,69,4
1680086289024198943,944929,4,645,-2800,70,11
1680086289025346151,944931,5,2990,2850,69,33
1680086289026411693,944933,6,2289,-2800,69,7
1680086289032948651,944935,7,137,2750,67,32
1680086289034064318,944937,8,1885,-2900,66,12
1680086289035196860,944939,9,858,2700,66,49
1680086289036383110,944941,10,2286,-2950,66,22
1680086289037493235,944943,11,2184,2800,66,8
1680086289043020610,944945,12,288,-3000,65,23
1680086289044184818,944947,13,3159,2800,65,8
1680086289045238985,944949,14,1357,-2900,64,29
1680086289046337068,944951,15,2103,2950,66,7
1680086289047534610,944953,16,3776,-2750,64,44
1680086289057516068,944968,1,3380,2900,72,13
1680086289061823360,944971,2,1573,-2700,71,22
1680086289062914276,944974,3,331,2600,69,8
1680086289073747651,944976,4,512,-2850,70,16
1680086289074909068,944978,5,3122,2800,69,33
1680086289076112776,944980,6,2164,-2600,69,20
1680086289077100651,944982,7,268,2750,67,37
1680086289078302526,944984,8,1753,-2850,66,12
1680086289084924235,944986,9,985,2700,67,43
1680086289086011068,944988,10,2144,-3000,66,10
1680086289087146610,944990,11,2319,2750,66,8
1680086289088284151,944992,12,146,-2950,65,14
1680086289089397943,944994,13,3289,2800,65,6
1680086289094825193,944996,14,1221,-2850,65,28
1680086289095993401,944999,15,2238,2850,66,7
1680086289097054776,945001,16,3641,-2850,64,45
1680086289106856068,945016,1,3515,2800,72,16
1680086289114536526,945020,2,1441,-2750,72,25
1680086289115657526,945022,3,467,2800,69,11
1680086289116772318,945024,4,382,-2650,70,24
1680086289125517026,945026,5,3258,2900,69,25
1680086289126628735,945029,6,2026,-2850,69,17
1680086289127731068,945031,7,403,2750,67,25
1680086289128875235,945033,8,1617,-2800,67,12
1680086289130051401,945035,9,1116,2700,65,50
1680086289134502526,945037,10,1992,-2950,67,3
1680086289135689818,945039,11,2453,2800,66,10
1680086289136812443,945041,12,1,-3000,66,10
1680086289137888151,945043,13,3420,2650,65,14
1680086289138973151,945045,14,1076,-3000,66,22
1680086289144448568,945047,15,2374,2750,66,6
1680086289145628651,945050,16,3501,-2800,65,40
1680086289157524776,945065,1,3653,2800,72,13
1680086289166364735,945068,2,1307,-2700,72,31
1680086289167450235,945071,3,607,2850,70,5
1680086289168608776,945073,4,247,-2750,70,32
1680086289169736943,945075,5,3400,2800,69,22
1680086289170755401,945077,6,1886,-2800,70,10
1680086289176655610,945079,7,538,2800,66,26
1680086289177670943,945081,8,1479,-2850,68,10
1680086289178773776,945083,9,1251,2750,66,50
1680086289179945318,945085,10,1854,-2800,68,4
1680086289181016610,945088,11,2581,2750,65,16
1680086289187579151,945090,12,3955,-2950,67,11
1680086289188655818,945092,13,3554,2700,64,10
1680086289189753068,945094,14,934,-2950,66,19
1680086289190885901,945096,15,2496,2350,66,20
1680086289192005985,945098,16,3357,-2900,66,33
1680086289202037110,945113,1,3786,2800,72,16
1680086289208555485,945117,2,1168,-2850,72,27
1680086289212971443,945119,3,742,2800,69,6
1680086289214063068,945121,4,119,-2650,71,34
1680086289215154693,945123,5,3540,2900,69,22
1680086289217407360,945125,6,1746,-2900,70,6
1680086289218541860,945128,7,679,2800,67,22
1680086289238555401,945130,8,1344,-2750,68,10
1680086289239667568,945133,9,1388,2750,65,55
1680086289240780151,945135,10,1714,-2800,68,6
1680086289241865401,945137,11,2715,2700,65,19
1680086289242959443,945139,12,3814,-2850,67,11
1680086289244130776,945141,13,3690,2800,63,11
1680086289245248068,945143,14,792,-2900,67,18
1680086289246359693,945145,15,2630,2700,65,19
1680086289247476443,945147,16,3214,-2900,66,30
1680086289249672193,945161,1,3921,2850,72,14
1680086289254132443,945165,2,1033,-2800,72,28
1680086289258562776,945167,3,877,2750,69,6
1680086289259638860,945169,4,4078,-2850,70,29
1680086289268762026,945171,5,3674,2850,69,16
1680086289269852026,945174,6,1617,-2650,70,13
1680086289270975901,945175,7,813,2800,66,27
1680086289272132651,945177,8,1212,-2850,68,10
1680086289273229568,945179,9,1520,2800,64,58
1680086289278691693,945181,10,1593,-2400,68,18
1680086289279811818,945184,11,2846,2700,65,30
1680086289280899235,945186,12,3675,-2850,67,8
1680086289282065610,945188,13,3826,2850,63,8
1680086289283190193,945190,14,658,-2800,57,16
1680086289290844693,945192,15,2760,2750,65,18
1680086289292174318,945194,16,3075,-2900,66,24
1680086289299595651,945210,1,4058,2750,72,16
1680086289310421401,945213,2,897,-2850,72,27
1680086289311517110,945215,3,1013,2700,69,8
1680086289312655193,945217,4,3941,-2850,71,27
1680086289313758110,945219,5,3813,2900,69,16
1680086289314849568,945221,6,1482,-2800,70,12
1680086289320333235,945223,7,946,2850,66,31
1680086289321610651,945226,8,1077,-2750,68,12
1680086289322748026,945228,9,1658,2900,66,36
1680086289323865068,945230,10,1463,-2700,67,21
1680086289324989568,945231,11,2976,2750,66,30
1680086289331765943,945233,12,3548,-2700,66,10
1680086289332742443,945236,13,3961,2850,65,9
1680086289333890651,945238,14,525,-2800,66,14
1680086289335009610,945240,15,2897,2850,66,16
1680086289336129818,945242,16,2943,-2800,65,26
1680086289346044360,945257,1,95,2850,72,18
1680086289351413610,945260,2,763,-2750,72,27
1680086289352537443,945263,3,1142,2750,69,11
1680086289361366193,945265,4,3804,-2800,70,27
1680086289362433568,945267,5,3949,2850,69,13
1680086289363558776,945269,6,1348,-2800,69,17
1680086289364687485,945271,7,1084,2850,68,17
1680086289371233776,945273,8,945,-2850,67,12
1680086289372328401,945276,9,1800,2950,65,42
1680086289373445485,945278,10,1331,-2700,67,21
1680086289374583235,945280,11,3106,2700,65,48
1680086289375784526,945282,12,3415,-2750,66,14
1680086289381226110,945284,13,4090,2600,64,14
1680086289382269068,945286,14,385,-2850,66,13
1680086289383455360,945289,15,3037,2850,66,14
1680086289384640901,945291,16,2800,-2800,66,20
1680086289395503651,945307,1,234,2800,72,14
1680086289401053151,945311,2,619,-2850,72,25
1680086289402120651,945313,3,1280,2600,69,10
1680086289413065776,945315,4,3662,-2800,70,25
1680086289414277026,945317,5,4091,2700,69,12
1680086289415321735,945319,6,1214,-2650,69,29
1680086289416443693,945321,7,1229,2900,67,14
1680086289417597151,945323,8,805,-2800,67,12
1680086289424120110,945325,9,1941,2850,65,38
1680086289425476026,945328,10,1189,-2850,67,16
1680086289426354443,945330,11,3239,2600,65,51
1680086289427459526,945331,12,3274,-2750,66,11
1680086289428590860,945333,13,130,2700,63,18
1680086289429827026,945335,14,250,-2850,66,16
1680086289434178651,945337,15,3179,2900,66,12
1680086289435270610,945339,16,2663,-2850,66,20
1680086289445091151,945354,1,368,2800,72,16
1680086289455003068,945357,2,493,-2750,72,22
1680086289456083276,945360,3,1409,2800,69,14
1680086289457173151,945362,4,3529,-2950,70,22
1680086289458326610,945364,5,133,2850,69,12
1680086289459439901,945366,6,1090,-2650,70,42
1680086289464856485,945368,7,1367,2950,67,8
1680086289465976943,945370,8,669,-2750,68,12
1680086289467103610,945372,9,2074,2750,65,34
1680086289468210985,945374,10,1055,-2850,67,15
1680086289469321485,945376,11,3365,2650,66,45
1680086289474946401,945378,12,3145,-2850,67,13
1680086289476032360,945380,13,256,2650,64,20
1680086289477097860,945382,14,112,-3000,67,10
1680086289478373985,945384,15,3310,2750,65,12
1680086289479505568,945386,16,2529,-2800,66,16
1680086289489470401,945401,1,499,2800,72,14
1680086289495035901,945405,2,358,-2800,71,25
1680086289496149485,945407,3,1542,2850,70,10
1680086289505983526,945409,4,3400,-2700,70,31
1680086289507244985,945411,5,259,2500,68,11
1680086289508285151,945413,6,964,-2700,69,45
1680086289509403276,945415,7,1504,2850,65,8
1680086289510518735,945417,8,540,-2800,68,11
1680086289515934901,945419,9,2205,2800,65,30
1680086289517052943,945421,10,920,-2950,67,11
1680086289518164568,945423,11,3490,2650,64,72
1680086289519264110,945425,12,3012,-2850,67,13
1680086289520487943,945427,13,381,2600,62,32
1680086289525894443,945429,14,4069,-2900,67,5
1680086289526971693,945431,15,3438,2700,64,16
1680086289528115276,945433,16,2385,-3250,67,9
1680086289536806151,945448,1,635,2700,72,12
1680086289541227443,945452,2,228,-2800,72,27
1680086289557490068,945454,3,1683,3000,70,3
1680086289558600401,945456,4,3269,-2750,71,36
1680086289559716110,945458,5,391,2800,68,16
1680086289560875360,945460,6,834,-2800,70,38
1680086289561916610,945462,7,1636,2850,66,10
1680086289563053901,945464,8,409,-2800,68,13
1680086289564172860,945466,9,2336,2850,64,26
1680086289565279818,945468,10,786,-2850,68,13
1680086289567506110,945470,11,3616,2700,64,57
1680086289568621151,945472,12,2877,-2800,68,10
1680086289569793485,945474,13,513,2650,59,33
1680086289570851151,945476,14,3936,-2750,68,7
1680086289572227235,945478,15,3564,2600,64,21
1680086289573295818,945480,16,2249,-2850,67,4
1680086289586297943,945497,1,770,2750,72,16
1680086289590701443,945501,2,85,-2850,72,22
1680086289597301235,945503,3,1823,2850,69,3
1680086289598396943,945505,4,3132,-2750,70,35
1680086289599511735,945507,5,533,2850,69,12
1680086289608360360,945509,6,692,-2800,70,39
1680086289609407318,945513,7,1776,2700,66,14
1680086289610487401,945515,8,266,-2800,68,10
1680086289611775151,945517,9,2483,2900,65,22
1680086289612895818,945518,10,641,-2850,68,13
1680086289618332735,945520,11,3755,2800,64,57
1680086289619441193,945523,12,2734,-2700,68,10
1680086289620583610,945525,13,652,2750,63,37
1680086289621879735,945527,14,3795,-2850,68,9
1680086289622987526,945529,15,3708,2850,64,18
1680086289628451901,945531,16,2118,-2350,67,11
1680086289638545776,945547,1,908,2800,72,16
1680086289639654360,945550,2,4039,-2950,71,13
1680086289648393276,945552,3,1951,2700,69,10
1680086289649518693,945554,4,2995,-2850,70,26
1680086289650632527,945556,5,674,2950,69,10
1680086289651878318,945558,6,556,-2900,70,37
1680086289658512527,945560,7,1910,2800,67,12
1680086289659650193,945563,8,128,-2850,68,9
1680086289660701027,945565,9,2625,2900,65,22
1680086289661847402,945567,10,509,-2700,68,11
1680086289663005527,945569,11,3891,2850,64,43
1680086289668554652,945571,12,2605,-2650,67,11
1680086289669650693,945574,13,788,2800,63,40
1680086289670781235,945576,14,3661,-2750,67,9
1680086289671918777,945578,15,3849,2750,64,13
1680086289673000110,945579,16,1982,-2750,67,18
1680086289684228068,945595,1,1042,3050,72,10
1680086289689458860,945599,2,3895,-2650,71,10
1680086289699367527,945601,3,2091,3000,70,9
1680086289700488235,945604,4,2848,-2900,70,22
1680086289701676193,945606,5,809,2800,69,19
1680086289702740943,945608,6,414,-2750,70,41
1680086289703918943,945610,7,2053,2750,66,9
1680086289709293318,945612,8,4084,-2800,67,11
1680086289710398235,945614,9,2770,3000,65,13
1680086289711534693,945616,10,371,-2800,67,16
1680086289712660985,945618,11,4035,2950,65,39
1680086289713797818,945620,12,2473,-2700,67,19
1680086289719221193,945622,13,919,2700,64,49
1680086289720352693,945624,14,3525,-2850,66,11
1680086289721420860,945626,15,3978,2500,65,14
1680086289722591693,945628,16,1845,-2800,66,16
1680086289732397360,945643,1,1175,2750,72,22
1680086289739948277,945647,2,3759,-2900,71,11
1680086289741051943,945649,3,2220,2600,69,11
1680086289742178652,945651,4,2715,-2850,70,13
1680086289750849652,945653,5,941,2800,69,17
1680086289751944193,945655,6,287,-2700,69,54
1680086289753207027,945657,7,2186,2800,66,8
1680086289754255693,945659,8,3955,-2750,67,16
1680086289755435318,945661,9,2906,2850,65,10
